Date of Final Decision,Submission Number,Device,Company,Panel (lead),Primary Product Code
06/25/2024,K232111,"NeoBeat, NeoBeat Mini",Laerdal Medical AS,Cardiovascular,MWI
06/25/2024,K240582,VEA Align; spineEOS,EOS imaging,Radiology,QIH
06/21/2024,K240465,O-arm O2 Imaging System,"Medtronic Navigation, Inc",Radiology,OWB
06/21/2024,K233196,Medihub Prostate,JLK Inc.,Radiology,QIH
06/21/2024,K233253,"eCARTv5 Clinical Deterioration Suite (""eCART"")","AgileMD, Inc.",Cardiovascular,MWI
06/21/2024,K240631,"V8/XV8/XH8, V7/XV7/XH7, V6/XV6/XH6 Diagnostic Ultrasound System","Samsung Medison Co., Ltd.",Radiology,IYN
06/21/2024,K233549,Tempus ECG-AF,"Tempus AI, Inc.",Cardiovascular,SBQ
06/20/2024,K240642,SMART Bun-Yo-Matic CT,Disior Ltd,Radiology,QIH
06/14/2024,K232879,Roche Digital Pathology Dx (VENTANA DP 200),"Ventana Medical Systems, Inc.",Pathology,PSY
06/14/2024,K233955,Clarius OB AI,Clarius Mobile Health Corp.,Radiology,IYN
06/14/2024,K241083,SIS System,"Surgical Information Sciences, Inc.",Radiology,QIH
06/13/2024,K233662,Radiography 7300 C,Philips Medical Systems DMC GmbH,Radiology,KPR
06/13/2024,K233925,Relu Creator,Relu BV,Radiology,QIH
06/12/2024,K240516,RS85 Diagnostic Ultrasound System,"Samsung Medison Co., Ltd.",Radiology,IYN
06/07/2024,K234042,EFAI Bonesuite XR Bone Age Pro Assessment System (BAP-XR-100),"Ever Fortune.AI Co., Ltd.",Radiology,QIH
06/07/2024,K241038,Cardiac CT Function Software Application,Circle Cardiovascular Imaging,Radiology,QIH
06/07/2024,K231010,Corvair,"AliveCor, Inc.",Cardiovascular,MHX
06/07/2024,K232035,Impala,"AliveCor, Inc.",Cardiovascular,DPS
06/05/2024,K240648,"Non-contact Forehead Thermomete (TH48FE, TH09F, THD2FE)",Radiant Innovation Inc.,General Hospital,FLL
05/31/2024,K240612,CINA-VCF,Avicenna.AI,Radiology,QFM
05/24/2024,K234154,uPMR 790,"Shanghai United Imaging Healthcare Co., Ltd.",Radiology,OUO
05/24/2024,K240769,LVivo IQS,DiA Imaging Analysis Ltd.,Radiology,QIH
05/23/2024,K233108,VinDr-Mammo,VinBigData Joint Stock Company,Radiology,QFM
05/23/2024,K240294,Syngo Carbon Enterprise Access (VA40A),Siemens Healthcare GmbH,Radiology,LLZ
05/21/2024,K233543,YSIO X.pree,Siemens Medical Solutions,Radiology,KPR
05/17/2024,K233209,uOmnispace.CT,"Shanghai United Imaging Healthcare Co., Ltd.",Radiology,QIH
05/16/2024,K233625,RAYDENT SW,"RAY Co., Ltd.",Dental,PNN
05/15/2024,K233247,Heuron ICH,"Heuron Co., Ltd.",Radiology,QAS
05/15/2024,K241112,BriefCase-Quantification,"Aidoc Medical, Ltd.",Radiology,QIH
05/10/2024,K232410,SmartChest,Milvue,Radiology,QFM
05/07/2024,K232928,DeepContour (V1.0),"Wisdom Technologies., Inc.",Radiology,QKB
